pid    rchar    wchar    syscr    syscw   rbytes   wbytes  cwbytes command
    1        0        0        0        0        0        0        0 init
    2        0        0        0        0        0        0        0 kthreadd
    3        0        0        0        0        0        0        0 ksoftirqd/0
    5        0        0        0        0        0        0        0 kworker/0:0H
    7        0        0        0        0        0        0        0 rcu_sched
    8        0        0        0        0        0        0        0 rcuos/0
    9        0        0        0        0        0        0        0 rcuos/1
   10        0        0        0        0        0        0        0 rcuos/2
   11        0        0        0        0        0        0        0 rcuos/3
   12        0        0        0        0        0        0        0 rcuos/4
   13        0        0        0        0        0        0        0 rcuos/5
   14        0        0        0        0        0        0        0 rcuos/6
   15        0        0        0        0        0        0        0 rcuos/7
   16        0        0        0        0        0        0        0 rcuos/8
   17        0        0        0        0        0        0        0 rcuos/9
   18        0        0        0        0        0        0        0 rcuos/10
   19        0        0        0        0        0        0        0 rcuos/11
   20        0        0        0        0        0        0        0 rcuos/12
   21        0        0        0        0        0        0        0 rcuos/13
   22        0        0        0        0        0        0        0 rcuos/14
   23        0        0        0        0        0        0        0 rcuos/15
   24        0        0        0        0        0        0        0 rcuos/16
   25        0        0        0        0        0        0        0 rcuos/17
   26        0        0        0        0        0        0        0 rcuos/18
   27        0        0        0        0        0        0        0 rcuos/19
   28        0        0        0        0        0        0        0 rcuos/20
   29        0        0        0        0        0        0        0 rcuos/21
   30        0        0        0        0        0        0        0 rcuos/22
   31        0        0        0        0        0        0        0 rcuos/23
   32        0        0        0        0        0        0        0 rcuos/24
   33        0        0        0        0        0        0        0 rcuos/25
   34        0        0        0        0        0        0        0 rcuos/26
   35        0        0        0        0        0        0        0 rcuos/27
   36        0        0        0        0        0        0        0 rcuos/28
   37        0        0        0        0        0        0        0 rcuos/29
   38        0        0        0        0        0        0        0 rcuos/30
   39        0        0        0        0        0        0        0 rcuos/31
   40        0        0        0        0        0        0        0 rcuos/32
   41        0        0        0        0        0        0        0 rcuos/33
   42        0        0        0        0        0        0        0 rcuos/34
   43        0        0        0        0        0        0        0 rcuos/35
   44        0        0        0        0        0        0        0 rcuos/36
   45        0        0        0        0        0        0        0 rcuos/37
   46        0        0        0        0        0        0        0 rcuos/38
   47        0        0        0        0        0        0        0 rcuos/39
   48        0        0        0        0        0        0        0 rcuos/40
   49        0        0        0        0        0        0        0 rcuos/41
   50        0        0        0        0        0        0        0 rcuos/42
   51        0        0        0        0        0        0        0 rcuos/43
   52        0        0        0        0        0        0        0 rcuos/44
   53        0        0        0        0        0        0        0 rcuos/45
   54        0        0        0        0        0        0        0 rcuos/46
   55        0        0        0        0        0        0        0 rcuos/47
   56        0        0        0        0        0        0        0 rcuos/48
   57        0        0        0        0        0        0        0 rcuos/49
   58        0        0        0        0        0        0        0 rcuos/50
   59        0        0        0        0        0        0        0 rcuos/51
   60        0        0        0        0        0        0        0 rcuos/52
   61        0        0        0        0        0        0        0 rcuos/53
   62        0        0        0        0        0        0        0 rcuos/54
   63        0        0        0        0        0        0        0 rcuos/55
   64        0        0        0        0        0        0        0 rcuos/56
   65        0        0        0        0        0        0        0 rcuos/57
   66        0        0        0        0        0        0        0 rcuos/58
   67        0        0        0        0        0        0        0 rcuos/59
   68        0        0        0        0        0        0        0 rcuos/60
   69        0        0        0        0        0        0        0 rcuos/61
   70        0        0        0        0        0        0        0 rcuos/62
   71        0        0        0        0        0        0        0 rcuos/63
   72        0        0        0        0        0        0        0 rcuos/64
   73        0        0        0        0        0        0        0 rcuos/65
   74        0        0        0        0        0        0        0 rcuos/66
   75        0        0        0        0        0        0        0 rcuos/67
   76        0        0        0        0        0        0        0 rcuos/68
   77        0        0        0        0        0        0        0 rcuos/69
   78        0        0        0        0        0        0        0 rcuos/70
   79        0        0        0        0        0        0        0 rcuos/71
   80        0        0        0        0        0        0        0 rcuos/72
   81        0        0        0        0        0        0        0 rcuos/73
   82        0        0        0        0        0        0        0 rcuos/74
   83        0        0        0        0        0        0        0 rcuos/75
   84        0        0        0        0        0        0        0 rcuos/76
   85        0        0        0        0        0        0        0 rcuos/77
   86        0        0        0        0        0        0        0 rcuos/78
   87        0        0        0        0        0        0        0 rcuos/79
   88        0        0        0        0        0        0        0 rcuos/80
   89        0        0        0        0        0        0        0 rcuos/81
   90        0        0        0        0        0        0        0 rcuos/82
   91        0        0        0        0        0        0        0 rcuos/83
   92        0        0        0        0        0        0        0 rcuos/84
   93        0        0        0        0        0        0        0 rcuos/85
   94        0        0        0        0        0        0        0 rcuos/86
   95        0        0        0        0        0        0        0 rcuos/87
   96        0        0        0        0        0        0        0 rcuos/88
   97        0        0        0        0        0        0        0 rcuos/89
   98        0        0        0        0        0        0        0 rcuos/90
   99        0        0        0        0        0        0        0 rcuos/91
  100        0        0        0        0        0        0        0 rcuos/92
  101        0        0        0        0        0        0        0 rcuos/93
  102        0        0        0        0        0        0        0 rcuos/94
  103        0        0        0        0        0        0        0 rcuos/95
  104        0        0        0        0        0        0        0 rcuos/96
  105        0        0        0        0        0        0        0 rcuos/97
  106        0        0        0        0        0        0        0 rcuos/98
  107   lepdendstring
